userId,movieId,true_rating,predicted_rating
603,4802,1.0,3.550124373332993
603,2916,4.0,3.4927803422571997
603,1289,4.0,3.7263896727887977
603,1235,3.0,4.023074161369499
603,4148,2.0,2.814352852390045
337,778,4.0,4.719614703756337
337,1210,5.0,4.769610098312609
337,376,4.0,3.9766455606667397
337,41,3.0,4.357934384690267
337,9,5.0,3.8014322125873887
337,95,5.0,3.866054665885899
337,145,4.0,4.004734706500522
337,76,5.0,3.9998398856762463
337,832,4.0,4.238379656084295
116,356,4.0,3.9616309294978564
116,1380,4.5,3.1518805586980347
116,480,4.0,3.6024978762718503
116,1088,4.5,3.289675793473779
116,5349,3.5,3.55916068549668
116,2683,0.5,2.9457633193652395
116,2724,5.0,2.764149546067626
116,30749,4.5,3.5399569816943828
116,3072,2.5,3.4536609683444484
116,2617,2.0,3.160181150544115
116,1036,3.5,3.679464276008354
122,63113,4.5,4.226532209851812
122,69784,4.5,4.288076389012578
122,7022,4.0,4.546102019183288
122,1345,4.5,4.296359243106964
122,1247,5.0,4.819198277381822
122,96728,5.0,4.366547093367918
122,480,4.0,4.493004987147514
122,288,5.0,4.0995338538161095
122,5810,4.5,4.091011909230005
122,101142,4.5,4.441242812684323
122,4874,4.5,4.419618034478089
122,95088,4.0,4.532751034911185
122,60074,3.5,3.901634559081079
122,2542,5.0,4.835751378161442
122,2160,5.0,4.950317672469387
122,52319,4.5,4.271427362277165
122,589,5.0,4.626745805492881
122,91535,4.0,3.9614365106678817
122,55765,5.0,4.647523174137431
122,70599,4.0,4.630527558587373
122,260,5.0,4.906789242185188
122,112852,4.0,4.716388522657351
122,5171,3.5,3.880443614871562
122,1682,5.0,4.624514494902719
122,119145,4.5,4.723691353063095
122,3253,4.0,4.2484352076148655
122,4641,4.5,4.335286245377524
122,103253,4.0,3.9584014690477765
122,87306,4.5,4.421014485983878
122,78209,4.0,4.49444890405942
122,19,3.5,3.6533639037104364
122,1968,4.5,4.556725171654257
122,3793,4.0,4.454525593406092
122,318,5.0,5.0
122,99007,3.5,4.215676367741752
122,1214,5.0,4.707171896445029
122,6188,4.5,4.411754939021733
122,2997,5.0,4.811361362760246
122,1377,4.5,3.9382454065770998
122,39183,5.0,4.336202024737637
122,6377,4.5,4.7797315818873765
122,112515,4.5,4.597573045828447
122,86833,5.0,4.6112078388339235
122,1263,5.0,4.721518975062695
122,51255,5.0,4.789236079265232
122,4343,4.0,3.942686268632406
122,2571,5.0,4.923206954918554
122,27773,4.0,4.857898165589671
122,61323,5.0,4.3768674113033255
122,3160,5.0,4.596310254591066
122,27660,5.0,4.516055722920496
122,3089,5.0,4.53806990521985
122,122900,4.0,4.477164039661012
122,296,5.0,4.906846056475394
122,442,4.0,3.845833374971193
122,48385,4.5,4.212034615077014
122,292,4.0,4.104185126520365
122,111,5.0,4.898567431203703
122,2012,4.0,4.3456353836438355
122,3863,4.5,3.8535610147819908
122,8464,4.5,4.3484657119476235
122,2232,4.5,4.343617522030867
122,778,5.0,4.888446104734254
122,68954,5.0,4.839596090718937
201,185,3.0,3.7302460525150334
201,1259,4.0,4.572502894844669
201,2336,4.0,4.4401733507041605
201,592,3.0,3.9274722802229785
201,2094,4.0,3.922141646681872
201,2248,5.0,4.3467163955873005
201,1917,4.0,3.5519522594011024
201,2641,3.0,3.837540474788889
201,1573,4.0,3.9896767938847755
201,2080,4.0,4.150451403807559
201,1097,5.0,4.4009943507938365
201,2145,4.0,3.906205135617746
201,1732,2.0,4.490712856949974
201,150,4.0,4.364557347391745
201,339,5.0,4.085245966730481
201,1197,5.0,4.698055740587195
201,1,5.0,4.442128078786521
201,32,4.0,4.385117227309287
201,2683,5.0,3.848940647958312
201,2262,3.0,3.6405990021914154
201,1127,4.0,4.157616476086435
201,1213,4.0,4.747971285502101
201,46,1.0,4.0692694170566215
201,2716,5.0,4.366650151640388
201,2249,3.0,3.815689917300213
201,1517,4.0,4.1972283002645865
201,2699,3.0,3.686752301216022
201,2302,5.0,3.933403800358162
167,318,5.0,4.161211311645555
167,1385,2.0,3.0096619801646063
167,3671,3.5,3.776962287695629
167,2471,2.5,2.629649453775848
167,480,3.5,3.6094560237086113
167,4369,1.0,2.9831768999048105
167,69,2.5,3.542765619259399
167,4333,3.0,3.208520219270494
167,1080,3.5,3.907242467834865
167,2710,1.0,2.750784380989857
167,5418,4.5,3.70788892087051
167,6857,4.0,3.6052814262471884
167,8665,3.5,3.6082257968079325
167,1380,0.5,3.0934619943549446
167,592,3.0,3.319407669266536
167,5952,4.5,3.924181390449807
167,750,2.0,4.052847834929852
167,2413,4.0,3.3760616012485367
167,593,2.5,3.836659990610926
167,31685,3.5,3.1953812064249303
167,1198,4.0,4.086891532557943
167,733,3.5,3.578789327968421
167,1120,3.0,3.4972904681448
167,150,4.0,3.5990805012562572
167,2858,3.0,3.645856574951614
167,5464,3.5,3.453465094661994
167,33493,2.0,3.613771598359778
167,541,3.5,3.9702416217586913
167,296,3.0,3.8703143330974594
139,60072,1.5,1.778225699341864
139,5481,1.0,1.647326495580039
139,6957,1.5,2.321887661951887
139,5110,2.0,2.4293149220203456
139,5013,3.0,2.3942902325929105
139,5400,1.5,1.8699231954052793
139,49278,1.5,2.138719633195645
139,8371,2.0,1.9886390211367495
139,3994,2.5,2.3309195211764675
139,87232,3.5,2.555169923328527
139,48780,2.5,2.7720968387204965
139,45722,2.5,2.2317162708401526
139,53000,1.5,2.1829601370028016
139,6539,3.0,2.476214061650508
139,4865,1.5,2.4369631842569706
139,3753,4.0,2.0138786300785294
139,95510,2.5,1.9959304689658608
139,3827,3.5,1.757146627586438
139,106489,4.0,2.1279702202508615
139,33794,3.0,2.5155217032865047
139,5418,2.5,2.588809548961828
139,56788,2.0,2.6489904510635656
139,5816,3.0,2.402101262325568
139,8874,1.0,2.768673941370399
139,96079,3.5,2.519691841703139
139,68954,2.5,2.7350149122684297
139,110102,2.5,2.5420871111888665
139,7153,4.0,2.684904111397847
139,3624,2.5,1.9748007621526449
139,37729,3.5,2.310600472482152
139,3825,1.0,1.615010890573058
139,8360,2.0,2.256849031014757
139,34319,1.5,2.1591480439732282
139,74458,1.0,2.618104159148434
139,5957,1.5,2.1009736220002675
139,4886,3.0,2.617490142579855
139,3793,3.0,2.344650002433037
139,5679,2.5,2.0703158131094925
139,91500,2.0,2.206793795785501
139,106782,0.5,2.5880357231146456
139,6059,1.5,2.242182485925561
139,7445,2.0,2.392403792645379
139,78499,2.0,2.883333244677258
450,1073,4.0,4.228860917132562
450,3568,4.0,3.893149324969489
450,3952,4.0,3.7241095042749017
450,70,2.0,3.928661039268717
450,2924,5.0,4.411668139042097
450,908,4.0,4.5774937301443686
450,1544,4.0,3.292927600902694
450,2858,4.0,4.383866243603049
450,1972,2.0,3.3313132360553706
450,3624,4.0,3.737211615641212
450,3972,5.0,4.501854012306345
450,1466,4.0,4.193359688118236
178,380,4.0,3.7513953973416676
178,6539,2.5,3.997469373687526
178,44195,5.0,4.320359395860152
178,1265,4.5,4.234547446864107
178,7153,4.5,4.305207552598751
178,1810,4.5,3.7697664815584675
178,2329,5.0,4.408702886434819
178,2231,4.5,4.162254985416943
178,593,4.5,4.244677919530345
178,4718,2.5,3.3689377511395535
178,33903,4.5,3.9742678550267354
178,4235,4.0,4.324190188058925
178,1198,4.0,4.471977226220142
178,5952,4.0,4.247896756236911
178,8874,4.0,4.309430215722497
178,4734,4.0,3.5760731916520783
178,6502,4.5,4.171222135320763
178,349,4.0,3.937696585924188
581,4226,4.5,4.388359709990687
581,6377,4.5,4.4487091789134565
581,318,5.0,4.7733267081191135
581,5989,3.5,4.359192042325178
581,7147,3.5,4.2384665609938095
581,2959,4.5,4.60883275306787
581,68954,4.0,4.5215667260510735
215,1347,0.5,3.3806260235137104
215,1246,4.5,4.20771164098617
215,778,3.0,4.244764085272324
215,356,3.5,4.126261322647599
215,1291,3.5,4.196394697881773
215,1089,3.0,4.234518991816345
215,2145,4.0,3.510992853238905
215,2915,3.5,3.7103241180938267
215,1172,5.0,4.065947555930427
215,223,3.5,4.039514447030052
215,4226,4.0,4.185967800861938
215,8784,4.5,3.994971810070755
215,2115,4.0,3.8301278560279552
215,2959,4.5,4.290343833029224
215,6155,5.0,3.526803672076357
215,2858,4.0,4.089532209734476
215,55814,5.0,3.712393213778618
215,527,4.5,4.243884843991608
215,3210,4.5,3.679555198630336
215,180,3.0,3.6115520621281174
215,1617,4.0,4.12498491442094
215,4973,4.5,4.357182343523555
610,4228,3.0,2.7310366718217463
610,46970,4.0,3.434724698898738
610,7324,3.0,3.529714573050214
610,60471,3.5,3.5862312264178238
610,27904,3.5,3.822976497888094
610,120635,1.0,3.262970492356459
610,4975,3.5,3.713417083083381
610,106002,3.5,3.5589014076558563
610,115727,5.0,3.5862312264178238
610,54648,1.5,3.244795924225324
610,27032,4.0,3.5862312264178238
610,1274,5.0,3.9863532383062066
610,6503,1.5,2.829536431639897
610,7369,2.5,3.0453592090132395
610,4721,1.0,3.220500681082259
610,112,4.0,3.5882850695153077
610,83613,3.0,3.2749659345684434
610,55830,3.5,3.823145888361016
610,149011,3.5,3.5862312264178238
610,134368,4.0,3.8534043406831953
610,6373,3.5,3.4041908565924888
610,87869,3.5,3.5965311433356364
610,61323,3.5,3.6822727248403164
610,52973,5.0,3.8950139099259515
610,3911,4.5,3.7218575549314665
610,8874,5.0,4.127332536466004
610,44828,4.0,3.429632792419599
610,5444,3.5,3.976131855892842
610,58295,3.5,3.681620567001925
610,89753,4.0,3.820679834195084
610,1241,5.0,4.050483215531619
610,6,5.0,4.023498796979705
610,136020,3.5,3.278433714021645
610,72011,4.0,3.7545085938610305
610,4852,1.0,3.2180732513437342
610,159,3.5,3.0259288871656214
610,527,3.5,4.223864943089693
610,103688,4.0,3.8135564739868077
610,58559,4.5,4.257331384545722
610,6620,4.0,4.184915499715371
610,122904,3.0,3.8694667991715828
610,101741,3.5,3.6617853829598994
610,51255,5.0,4.106327361554574
610,129313,4.0,3.5862312264178238
610,31685,3.0,3.31334084722294
610,49932,4.0,3.567747791418697
610,111759,4.0,4.008690181852086
610,924,4.5,4.162689222709808
610,60684,3.5,4.037924822525497
610,377,5.0,3.6251532344711106
610,60074,3.0,3.2353367239866717
610,102125,5.0,3.733724079524142
610,87876,2.5,3.577471923500949
610,142366,3.0,3.5862312264178238
610,103228,4.5,3.902680861581273
610,91658,4.0,3.5242133156135855
610,3481,4.0,3.774295876123407
610,1213,5.0,4.292349341336079
610,133832,3.5,3.5862312264178238
610,160341,2.5,3.5862312264178238
610,110501,5.0,3.772461479656949
610,66943,3.5,3.8531469034593675
610,6003,4.0,3.7403050713478705
610,88163,4.0,4.093013410630014
610,3925,5.0,3.548698164554964
610,3977,2.0,2.984742483627354
610,6872,1.0,2.719348781106826
610,112727,3.0,3.5862312264178238
610,8985,2.5,3.222689392693278
610,68205,4.0,3.1298072463732542
610,5618,4.0,4.243782435936139
610,27905,3.5,3.5862312264178238
610,3681,5.0,4.176080535289537
610,912,3.5,4.340866204171979
610,4718,3.5,3.191093885930526
610,69275,4.0,3.809303288013566
610,8783,3.0,3.3784128504968347
610,156371,5.0,3.800465179764394
610,784,5.0,3.0750626861399724
610,48780,4.0,4.127609614841024
610,77364,2.5,3.523479205446842
610,6874,4.5,4.037560436175057
610,105504,3.0,4.316842467162362
610,114670,3.5,3.5862312264178238
610,117867,4.0,3.5862312264178238
610,61240,5.0,4.09856954872325
610,71745,4.0,2.8847722923884738
610,138210,3.5,3.5364408973112003
610,2951,4.5,4.086370063081446
610,122884,3.0,3.3947912470932486
610,5617,4.0,3.9795835468914476
610,128360,4.5,3.7915831046568487
610,82641,3.0,3.5862312264178238
610,7482,4.5,4.051839393559353
610,79592,3.0,3.2860942313260315
610,133802,4.0,3.767923835653573
610,158238,5.0,3.831165974757339
610,93819,3.5,3.5862312264178238
610,63768,3.0,3.5862312264178238
610,4369,3.0,3.269146554716082
610,4902,4.0,3.2810660898569117
610,57421,4.0,3.5862312264178238
610,68358,4.0,4.039938980545483
610,134393,3.5,3.4825435488981675
610,105801,3.0,3.5862312264178238
610,91660,3.0,3.3571190576512953
610,2976,4.0,3.5798153156113215
610,55995,3.0,3.1530117083204066
610,95088,4.0,3.8172758897230645
610,6296,4.5,4.059830759291072
610,71254,3.0,3.5309261988956275
610,5816,4.0,3.709613237153705
610,6934,3.5,3.274703323032566
610,6539,4.0,3.8974209269915487
610,37733,4.0,3.7894872216844897
610,1255,4.5,3.267665886845586
610,40732,4.0,3.7349570275138717
610,81591,3.5,3.848718691565146
610,5959,3.5,3.5988623614881545
610,67923,3.0,3.2593483239265586
610,2918,3.5,3.8499307381880574
610,6867,4.0,3.84451350803684
610,6156,3.5,3.2501044265574075
610,4816,4.0,3.593587314452199
610,1200,5.0,4.0523643960309
610,56782,5.0,4.37956259751703
610,7460,3.5,3.5547560525858755
610,8578,3.0,3.5862312264178238
610,68486,3.5,3.7732146760267815
610,3908,2.5,2.753209731576088
610,50794,3.0,3.24795360353991
610,3916,3.5,3.8591552175882384
610,30793,3.0,3.1044446028899113
610,98499,3.0,3.6748805653908363
610,215,5.0,4.0445638283250585
610,57368,4.0,3.4023631039782507
610,3893,3.5,3.4908580250612276
610,58301,3.5,4.191353661874491
610,71341,3.0,3.5862312264178238
610,1283,3.0,4.39221838472113
610,4979,4.0,3.8569841380856404
610,36931,3.5,3.5862312264178238
610,102802,2.5,3.5862312264178238
610,4144,3.5,4.248348529472722
610,7387,5.0,3.61329089962192
610,135536,2.5,3.308662080289979
610,103253,3.5,3.2590735706354317
610,3174,4.0,3.598818946760465
610,46530,3.5,3.2614254611556004
610,152077,4.0,3.748135349747463
610,55721,3.5,3.9207764411223054
610,44974,3.5,3.4368049600788284
610,101088,3.5,3.64497345752472
610,95510,3.5,3.3867940463117816
610,1214,4.5,4.056336146876
610,7367,3.5,2.937539028432414
610,148424,3.0,3.723145582831238
610,104241,3.0,3.742497334557367
610,5481,3.5,3.130069248584592
610,3362,5.0,4.114368138183238
610,8371,3.0,3.40549994703249
610,34321,3.0,3.529385920040537
610,4105,5.0,3.9453122712589273
610,54785,3.0,3.714892466787668
610,3114,5.0,3.9191350877581788
610,107069,3.5,3.391077800443435
610,5577,4.0,3.84670157865074
610,80846,3.0,3.6009912470885515
610,113159,3.5,3.5862312264178238
610,4848,5.0,4.029466798078363
610,3328,5.0,4.151935015338607
610,5323,2.0,1.9619172833637173
610,80094,4.0,3.5862312264178238
610,59315,4.0,3.9051325702392337
610,148626,4.0,4.026650009919091
610,3825,1.5,2.9853232171690154
610,7307,3.5,3.5372158386799972
610,7202,3.0,3.5862312264178238
610,3616,2.0,3.6389386924626375
610,3896,4.5,3.2613488696324295
610,2959,5.0,4.262982451157444
610,6707,3.5,3.1954879073776814
610,97188,4.0,3.5862312264178238
610,134853,3.5,3.8666950559713738
610,260,5.0,4.232088422365995
610,44195,3.5,4.132664343349762
610,1245,5.0,4.186405336987858
610,8861,2.0,3.36288013161714
610,5772,5.0,3.7584921327437733
610,109374,4.5,3.9970318043295276
610,79695,3.0,3.197766246062853
610,2517,4.0,3.2502336759443198
610,1270,5.0,4.018332783099596
610,3997,1.0,2.472972814230251
610,7147,4.0,3.884921956745753
610,26413,3.5,3.653298944821831
610,136602,4.0,3.507048457749708
610,72142,5.0,3.5862312264178238
610,110286,3.5,3.5862312264178238
610,4896,4.0,3.8665358188464287
610,51927,3.5,3.4715258040941364
610,65514,4.0,3.891502574561036
610,61132,4.5,3.692846021057151
610,31086,3.5,3.5862312264178238
610,115122,4.5,3.964079615536995
610,4881,3.5,4.094605811914838
610,99007,3.0,3.516927126518239
610,38038,4.0,3.9807712232562675
610,1923,5.0,3.6809348951323857
610,1300,4.5,3.9643562843754214
610,4308,2.5,3.7149420207668298
610,27773,5.0,4.166577992404654
610,170875,3.0,3.2167942494562527
610,7173,3.0,3.379520611374371
610,102123,4.0,3.2860292036664136
610,1454,3.5,3.57039606535743
610,2968,5.0,3.9388824686182975
610,44761,4.5,3.9180933512763465
610,8957,3.0,3.452718657031805
610,57528,3.5,3.372632548544544
610,4370,3.5,3.45285812264959
610,2459,3.5,3.3377242348632166
610,74228,4.5,3.5862312264178238
610,741,4.5,4.2412166918211085
610,53022,4.5,3.600654279389977
610,80489,4.0,4.001041273190534
610,130634,4.5,3.066811471491238
610,27778,3.0,3.5862312264178238
610,4437,5.0,3.901369240446545
610,103772,4.0,3.54165766446534
610,5049,4.5,3.757698080783903
610,87232,4.0,3.8390540092473007
610,3943,2.5,3.2689397754221887
610,4873,4.0,3.8929832315223103
610,66509,3.5,3.8690994155835297
610,54001,4.0,3.9367754516172844
610,8781,3.0,3.512245378700253
610,102066,4.0,3.5862312264178238
610,103085,3.0,3.5862312264178238
610,41569,3.5,3.3823477951501415
610,4034,3.5,4.054610582688144
610,2391,4.0,3.843550778130959
610,96815,3.5,3.2598984357470133
610,89281,3.5,3.5862312264178238
610,5388,3.0,3.4625463856105676
610,87306,3.5,3.7226118036248605
610,138036,3.5,3.653222480897772
610,59784,3.5,3.5942029489317884
610,5110,4.0,3.906074198104658
610,58964,4.0,3.5862312264178238
610,6711,5.0,4.1936153157298275
610,3423,3.0,3.192629929104552
610,7454,2.0,3.085062424189967
610,2076,5.0,4.030410605291983
610,3016,4.5,3.230119751475733
610,55067,3.5,3.5862312264178238
610,4448,3.5,3.613756848517892
610,63082,5.0,3.9259103719263573
81,288,3.0,2.286198767650223
81,377,3.0,2.791187624632127
81,318,3.0,3.551407519984391
81,589,5.0,3.155508531685632
81,380,2.0,2.718984181521046
81,367,1.0,2.544965294216463
81,457,4.0,3.2510341765934876
340,185,3.0,3.8562985525046467
340,457,5.0,4.61519926731449
340,356,3.0,4.80342315092286
340,208,3.0,3.6638901413550706
340,253,4.0,4.163383177577228
323,111443,2.5,3.1721980400921312
323,151,3.5,3.294236883962496
323,440,2.5,3.2824296054545075
323,2803,3.0,2.9162217688197383
323,48,3.5,2.845885240901606
323,1320,3.0,3.0565825817586343
323,348,3.5,3.424839019059967
323,1188,4.0,3.4730963878156333
323,357,3.5,3.211108908958992
323,356,3.5,3.777740090268501
323,112290,3.5,3.8131896909756886
323,34,2.5,3.4427118786954845
323,109487,3.5,3.5607582024052538
323,497,4.0,3.5321693698178627
323,110102,1.5,3.4844484071333297
323,208,2.5,2.5657831354325653
323,1092,3.0,2.960289443122321
323,316,2.5,2.864824829300693
232,586,3.0,2.9136264959409695
232,4720,4.0,3.537600208769272
232,8360,3.0,3.428029257809827
232,72489,4.0,3.5359705116509574
232,53322,3.5,3.440649127172768
232,71057,3.5,3.432157824867512
232,43836,1.5,3.147582066514948
232,8958,4.0,3.6827617202120355
232,8937,3.5,3.5444510677364276
232,4990,3.0,3.1839015639610753
232,67267,4.0,3.4977859777530345
232,1911,3.0,2.7211898832227686
232,49530,4.0,3.475801348226587
232,1917,4.5,2.9493570950614116
232,34072,3.0,3.5198111018890397
232,33794,4.5,3.6578309676167415
232,6942,3.5,3.553616478963938
232,50794,3.0,2.986585565004671
232,7373,3.5,3.1953566130149027
232,61705,3.5,3.1870845866431012
232,3979,2.5,2.7996362075338794
232,45722,3.5,3.34256287651223
232,6264,3.0,2.6042225149188605
232,48043,3.5,3.39792222004397
232,8982,3.0,3.2355105269130418
232,34334,3.0,2.806036634467508
232,33646,3.5,3.175132409195622
232,48385,3.5,3.273522012264748
232,2268,4.0,3.6176968288919156
232,69757,5.0,3.5047232986865797
232,2018,1.5,3.3421662743541294
232,3275,4.5,3.985395263629532
232,58998,4.5,3.663138483187273
232,2501,4.0,3.635532392387459
232,69844,3.5,3.6820990397504363
232,76251,4.5,3.4866200955944
232,6541,3.0,2.5847122945343135
232,42011,3.0,2.6057465912342814
232,69306,3.5,3.144843416482162
232,70334,3.5,3.3343174846740284
232,47518,3.0,2.930737215180743
232,4776,4.5,3.614525195300331
232,4343,2.5,2.9729133125031875
232,5502,4.0,3.091756865882579
232,2791,3.0,3.667473018192982
232,8939,3.0,3.566199469954082
232,7445,3.5,3.5185860389654393
232,1035,3.5,3.7466857519882732
232,1370,3.5,3.2887690046951166
232,3949,4.5,3.7017113559805033
232,52328,3.0,3.7017186908190904
232,55267,3.0,3.5677371048452624
232,59501,3.0,3.363856793843338
232,2021,3.5,3.2537299589508573
232,7153,4.0,3.8976493821943947
232,8985,3.0,2.969123017261303
232,43919,0.5,2.599016906283879
232,37380,2.0,2.4176729310333616
232,5501,3.5,2.1978359882702136
232,919,4.0,3.5998538011385253
232,6006,3.0,2.8709117324003626
232,41769,2.5,3.3343174846740284
232,597,3.5,3.3592216625976388
232,62155,4.0,3.316732765914697
232,783,2.0,3.109627690199384
232,30894,2.0,2.758742817725978
232,45950,3.0,3.5919139354847403
232,7169,2.5,3.692311264471363
232,761,2.5,2.836104351734282
232,51412,3.0,3.05086691078407
232,30793,3.5,2.863175037353508
232,4816,4.0,3.2861919125801036
232,39231,3.0,3.4228780809058157
232,8361,3.5,2.9912855926087984
232,7258,3.0,3.0047803821088706
232,3624,3.0,3.1883181084344283
232,79293,4.0,2.876136008446468
232,34150,3.0,2.7598455730094247
232,5621,3.0,2.2960195330716116
232,45666,2.0,2.958181922979318
232,6338,3.0,2.6525458182205988
232,6331,3.0,3.799395320716557
232,4995,4.0,3.9268758198041684
232,34520,2.5,2.467737267254934
232,8531,2.5,3.153473028137057
232,4886,4.0,3.7247935051297727
232,37729,3.0,3.4758912567630187
232,2096,2.5,3.425812696370687
232,43928,2.5,2.2014482996076468
232,58299,3.5,3.244615705901133
232,33639,3.0,3.407234975119066
232,48596,2.5,3.2214142448827925
232,3977,3.0,2.716444828900852
232,46530,3.0,3.0114601105337546
232,2628,4.0,3.0584324230344584
232,31433,3.0,2.938754543368308
232,31867,3.0,3.3343174846740284
232,8870,2.0,2.8882804857124236
232,64957,4.0,3.466578655387327
232,7381,3.0,3.114063904280463
232,8916,2.5,3.2700068357777314
232,5313,3.0,2.3828226135870216
232,8622,4.0,3.385728107499919
232,5379,4.0,3.715899291299694
232,40826,4.0,3.1242271003643154
232,4649,2.5,3.5132099510419326
232,6615,2.5,2.662695610442593
232,5995,4.5,3.75899729882752
232,5218,3.5,3.484837132625638
232,3354,3.0,2.6712053600554726
232,7294,2.5,3.358213844650725
232,78209,3.5,3.5161123666655083
232,33145,3.5,3.125858675339487
232,3827,3.0,2.9188578979720554
232,36533,1.5,3.2169909186123338
232,67087,4.0,3.391360011747954
232,5463,3.0,2.829558806931932
232,4386,3.0,2.8160540962114817
232,45501,3.0,2.69370452563415
232,3646,2.5,2.2197492089282447
232,8836,3.5,3.193949320315186
232,6219,3.0,3.2152526223825566
232,31700,3.0,3.304913408533674
232,6281,3.5,3.0698447703047815
232,7150,3.0,2.99515306067781
232,3535,4.0,3.556155427338681
232,1029,2.0,3.3295995829936147
232,4958,3.5,3.0427089539874563
232,6862,3.5,3.44629999519589
232,1291,3.5,3.891434909323382
232,7155,0.5,3.4819927082652082
232,41569,4.5,3.171025223357767
232,59022,3.5,3.329720399751745
232,364,3.5,3.716691205427707
232,49284,3.0,3.084463912916156
232,6887,4.0,3.57954757515935
232,596,2.5,3.33455433946779
232,4896,3.5,3.601569164472105
232,68952,3.5,3.785444936524134
232,6040,2.0,3.0366280783204025
232,4718,3.5,2.9866485396501385
232,45447,3.5,3.088882035413383
232,63062,4.0,3.566861088045459
232,35836,3.5,3.469124690595319
232,4446,2.5,3.2063800039279746
232,62081,3.5,2.9171691513509765
232,48412,3.0,3.4060878613994143
232,69640,4.0,3.058332741331769
232,51086,2.5,2.8049487988350847
232,7163,3.5,2.88879562708437
232,42007,3.0,3.1970706969039933
232,32031,3.5,3.1753668943477438
232,4789,3.0,3.8929088265564884
232,59784,3.0,3.32776112352018
232,1544,3.5,2.721195833364336
232,1302,3.5,3.396057700068369
232,8644,4.5,3.3051690706390207
232,58839,3.0,3.219063910205412
232,5572,2.5,2.9810445321689336
232,7458,5.0,3.2443264327676546
232,8373,2.5,2.5137440366379473
232,72731,3.5,3.2672049564920598
232,2394,3.0,3.298167511630967
232,1333,1.5,3.583539640333608
232,71838,4.0,3.0175655883826953
232,5881,2.0,3.137651687985745
232,7366,3.0,3.0776788347737387
232,36525,3.0,3.0484604921565746
232,40414,4.0,3.4916390070580174
232,4643,3.0,2.6933413592594406
232,37739,3.5,3.166171718597384
232,43904,2.0,2.2535345427290845
232,63992,2.0,2.2976549090937812
232,6619,1.5,3.1198997592828244
232,8640,3.0,3.0183110301108997
232,4232,2.5,2.8900310765225328
232,3999,3.5,2.508120229277665
232,54256,3.5,3.15410457391014
232,2081,2.5,3.3746374352350235
232,3745,2.5,3.2859301137765344
232,44665,3.5,3.590811751793109
186,3740,3.0,4.492164874741596
186,916,5.0,4.5049132317787635
186,2688,4.0,3.7237833600986496
186,3977,4.0,3.415558739619221
186,377,4.0,4.095024905922291
186,4995,3.0,4.544659114345552
186,3409,4.0,3.4515694538098307
186,1391,4.0,3.720709643470783
186,1320,4.0,3.8414946644131738
186,317,5.0,3.7676741089230426
186,2369,4.0,3.3256378035492693
186,2968,3.0,4.340587301784619
186,3516,4.0,4.023033356556772
186,1931,5.0,4.0428567350711155
186,3510,4.0,3.8949542063538045
186,364,4.0,4.403615001508923
186,1307,3.0,4.316757421860661
186,1196,5.0,4.569992020805953
186,2115,4.0,4.233844547374024
186,788,4.0,3.189084910177546
186,2710,3.0,3.3839660526746154
186,915,4.0,4.273064756251235
186,5214,4.0,3.4358377690741655
186,3479,4.0,3.918851162836259
186,3068,4.0,4.491110296624986
186,1921,4.0,4.453975524189062
186,5493,4.0,3.9942747031972785
186,2034,2.0,3.6984093679936083
186,4643,4.0,3.4016822491864405
186,1947,4.0,4.22171145980478
186,4366,3.0,4.020111812074844
186,2617,5.0,3.7550875076400754
186,196,4.0,3.2210669050988927
186,3114,4.0,4.325525139585923
186,2683,3.0,3.736754521520181
186,953,5.0,4.485775838542797
186,3927,4.0,3.463218200959493
186,2048,3.0,3.9961251723599442
186,2707,4.0,3.7212882557538944
186,2094,4.0,3.8771124113304154
186,1580,4.0,3.9563030627428395
186,780,4.0,4.000873399165515
186,1009,4.0,3.6476898341848893
186,5181,4.0,4.365600275278506
186,2000,4.0,4.252000991934555
186,592,4.0,3.878190780363288
28,1245,3.5,3.565724943753428
28,44204,3.0,2.905856435145675
28,2023,3.5,2.947415288889507
28,145,1.5,2.7825935498767773
28,481,3.0,2.850144161397263
28,2716,1.5,3.221691728381045
28,55820,4.5,3.258377572785514
28,58803,3.0,3.248332975850221
28,6157,1.5,2.4595880934848466
28,1136,3.5,3.5451243185121304
28,30812,3.0,3.0092443077130917
28,3681,3.5,3.565224756604817
28,56367,2.5,3.293899526291333
28,40414,3.0,3.070169395136067
28,61986,3.0,2.9469606583338717
28,5378,4.0,2.681257852249265
28,3556,3.0,3.420298726554559
28,5292,3.5,3.1725621600809983
28,51935,2.5,3.357871298241761
28,49272,3.5,3.3312878218216238
28,349,3.0,3.074420067241975
28,6867,4.0,3.15105068108267
28,16,2.5,3.379006529306212
28,593,2.5,3.4617958538501994
28,4344,1.0,2.594532400013593
28,8633,4.5,3.0946586542706855
28,2618,3.0,2.8823291675687677
28,49530,4.5,3.078084488368717
28,56587,3.0,3.1173577172449525
28,6957,3.0,3.085284584280125
28,1221,4.0,3.633934008395346
28,1206,2.5,3.5761942426973916
28,4378,3.0,3.1264031616863397
28,3052,3.0,3.1436396645912716
28,38886,2.0,2.9029702894186573
28,54503,3.5,3.4394156079180913
28,54736,2.5,3.256878494302533
28,8665,3.5,3.263316611048524
28,6884,3.5,2.8412406337434692
28,736,2.5,2.7805683357510325
28,851,2.0,2.767177620578467
28,4251,2.0,2.9469606583338717
28,52241,2.0,3.2057694045595273
28,6502,3.0,3.3474862130423957
